SK_ID_CURR,TARGET
387967,0.37607795000076294
387968,0.34320732951164246
387969,0.299848735332489
387970,0.23510809242725372
387971,0.40483105182647705
387972,0.45421117544174194
387973,0.13551200926303864
388053,0.563946545124054
388056,0.2240806519985199
388057,0.5314767360687256
388078,0.41780921816825867
388079,0.15404780209064484
388127,0.45413023233413696
388155,0.22477614879608154
388159,0.3120483160018921
388169,0.21810553967952728
388170,0.648884654045105
388173,0.23425617814064026
388174,0.27973493933677673
388176,0.21109193563461304
388179,0.49124592542648315
388182,0.42547407746315
388183,0.22116364538669586
388187,0.26172149181365967
388189,0.10384771972894669
388191,0.2168867290019989
388193,0.5486746430397034
388194,0.3305734395980835
388195,0.300819456577301
388196,0.21053743362426758
388198,0.37383854389190674
388199,0.16770684719085693
388201,0.4164387881755829
388202,0.3954578936100006
388203,0.7302595973014832
388204,0.4120345413684845
388206,0.524572491645813
388208,0.4304981529712677
388209,0.38608241081237793
388210,0.3922097086906433
388211,0.17113205790519714
388212,0.32650306820869446
388213,0.23765194416046143
388214,0.2885872423648834
388215,0.4800143539905548
388216,0.2619045674800873
388217,0.47402945160865784
388218,0.3068341016769409
388219,0.26962363719940186
388220,0.5922401547431946
388221,0.18676689267158508
388222,0.5571804046630859
388223,0.2312999814748764
388237,0.7025511264801025
388238,0.3719019889831543
388242,0.4363427460193634
388243,0.644497275352478
388248,0.34261658787727356
388249,0.4666403532028198
388251,0.5285108685493469
388253,0.644052267074585
388255,0.5763125419616699
388256,0.5683194398880005
388258,0.3585505783557892
388259,0.48835432529449463
388260,0.33577877283096313
388262,0.642022967338562
388263,0.2629120349884033
388264,0.5842617154121399
388265,0.37467053532600403
388266,0.2988729476928711
388267,0.5339447855949402
388269,0.8387414216995239
388270,0.4557448923587799
388271,0.19600772857666016
388272,0.3277623653411865
388273,0.25136831402778625
388274,0.4095540940761566
388275,0.7123129963874817
388276,0.2121792733669281
388397,0.20282000303268433
388428,0.5817059874534607
388429,0.19964814186096191
388448,0.2965942919254303
388449,0.2659761905670166
388460,0.4107140600681305
388463,0.5244923830032349
388465,0.5606898069381714
388505,0.33264654874801636
388508,0.21669049561023712
388511,0.28759345412254333
388525,0.21546755731105804
388554,0.5193758606910706
388561,0.551034688949585
388566,0.27829885482788086
388572,0.20943401753902435
388574,0.3473467230796814
388585,0.31157150864601135
388589,0.2928219735622406
388590,0.5577684044837952
388594,0.26339346170425415
388596,0.43043091893196106
388616,0.16385973989963531
388621,0.24639984965324402
388622,0.4469890594482422
388627,0.17142397165298462
388633,0.2752596437931061
388639,0.46381238102912903
388647,0.47086024284362793
388655,0.4579489827156067
388665,0.4236544072628021
388667,0.10795371234416962
388668,0.3721409738063812
388669,0.7232388854026794
388679,0.6602248549461365
388683,0.36278462409973145
388687,0.3488185703754425
388688,0.3833613395690918
388700,0.4122282862663269
388703,0.2555527687072754
388704,0.4820496737957001
388705,0.5343852639198303
388707,0.3155646324157715
388712,0.5162132382392883
388729,0.4933256506919861
388733,0.34066781401634216
388748,0.17845112085342407
388754,0.14360177516937256
388763,0.3916568458080292
388777,0.3662692606449127
388790,0.3421848714351654
388800,0.4080134630203247
388801,0.08540040999650955
388812,0.17093655467033386
388816,0.3560333847999573
388835,0.450457364320755
388837,0.3574956953525543
388842,0.1765873283147812
388847,0.4269554018974304
388848,0.514994204044342
388849,0.4662421941757202
388850,0.33179816603660583
388859,0.5768297910690308
388864,0.33180734515190125
388865,0.4047155976295471
388870,0.5265196561813354
388872,0.24077141284942627
388873,0.3734656572341919
388879,0.18693096935749054
388890,0.5467851161956787
388898,0.43234291672706604
388899,0.611389696598053
388900,0.14730127155780792
388913,0.4209924042224884
388919,0.24857352674007416
388921,0.35985249280929565
388929,0.2617092430591583
388945,0.4031396806240082
388962,0.3434191048145294
388963,0.19679707288742065
388985,0.6867214441299438
388986,0.6812323927879333
388992,0.577782154083252
388993,0.4753802418708801
389002,0.39138105511665344
389006,0.2459917515516281
389009,0.5549273490905762
389018,0.640835702419281
389048,0.47892266511917114
389051,0.32860425114631653
389068,0.44399386644363403
389069,0.6064240336418152
389070,0.07102375477552414
389080,0.24750059843063354
389085,0.1705964207649231
389090,0.23718437552452087
389094,0.24282009899616241
389097,0.4990316927433014
389098,0.5945889949798584
389101,0.22542880475521088
389104,0.5665738582611084
389131,0.45035046339035034
389133,0.24105122685432434
389134,0.1885250061750412
389143,0.27463382482528687
389176,0.38844460248947144
389181,0.14779751002788544
389192,0.6377592086791992
389202,0.16585180163383484
389222,0.5381371378898621
389225,0.3408008813858032
389227,0.6161869764328003
389239,0.13792087137699127
389245,0.2501477897167206
389248,0.37611159682273865
389258,0.25306954979896545
389266,0.5984485745429993
389268,0.23615969717502594
389277,0.22036568820476532
389280,0.4898608922958374
389300,0.4764583706855774
389319,0.5928714275360107
389330,0.47851666808128357
389338,0.3994613587856293
389356,0.2309388965368271
389363,0.41299015283584595
389371,0.1691506803035736
389377,0.6691521406173706
389398,0.26483583450317383
389409,0.49834343791007996
389415,0.11569330841302872
389418,0.2613127529621124
389420,0.6207512021064758
389426,0.49291500449180603
389433,0.4380990266799927
389434,0.23168060183525085
389440,0.31878191232681274
389441,0.46667587757110596
389443,0.3996203541755676
389448,0.4975303113460541
389464,0.6110069155693054
389466,0.22202135622501373
389471,0.5876148343086243
389473,0.6288430690765381
389480,0.47302818298339844
389481,0.34520918130874634
389483,0.5373356938362122
389486,0.08921472728252411
389490,0.33925288915634155
389500,0.2093590646982193
389507,0.8621000647544861
389509,0.061060581356287
389515,0.246518075466156
389517,0.28460606932640076
389523,0.1142834722995758
389527,0.18173490464687347
389529,0.48187780380249023
389532,0.49408623576164246
389539,0.34476780891418457
389550,0.23233552277088165
389551,0.4447473883628845
389552,0.4862988293170929
389554,0.3957135081291199
389563,0.3887290954589844
389566,0.6697726845741272
389572,0.34676593542099
389573,0.3651221692562103
389585,0.13999846577644348
389587,0.3012516498565674
389589,0.46176034212112427
389592,0.4849517345428467
389601,0.5913801789283752
389603,0.5196255445480347
389604,0.2048398107290268
389617,0.29355478286743164
389618,0.37208378314971924
389619,0.394641250371933
389622,0.6422058939933777
389623,0.5053799748420715
389627,0.5729162096977234
389644,0.31681469082832336
389667,0.43605831265449524
389678,0.5983827710151672
389694,0.2579333484172821
389700,0.44273966550827026
389707,0.22997841238975525
389714,0.4655373990535736
389717,0.34384429454803467
389732,0.4352932572364807
389737,0.19744890928268433
389741,0.5589197278022766
389755,0.5612522959709167
389756,0.2786690890789032
389763,0.6789032816886902
389772,0.2766720950603485
389777,0.2864137589931488
389778,0.5510448217391968
389796,0.23225128650665283
389798,0.3848923444747925
389805,0.4441273808479309
389807,0.22483991086483002
389815,0.2657501995563507
389818,0.3732375502586365
389823,0.17058560252189636
389824,0.26232394576072693
389831,0.26420822739601135
389856,0.2703991234302521
389860,0.31945157051086426
389862,0.15028449892997742
389872,0.4446512758731842
389875,0.13322380185127258
389878,0.3808434307575226
389879,0.31307363510131836
389881,0.22514119744300842
389895,0.5045215487480164
389897,0.2444617748260498
389898,0.1935286521911621
389924,0.506219208240509
389929,0.4034477472305298
389934,0.4053148925304413
389947,0.12914273142814636
389962,0.1657601296901703
389981,0.23544378578662872
390003,0.3465709090232849
390006,0.3182131350040436
390011,0.37406519055366516
390041,0.13040900230407715
390044,0.6893084645271301
390045,0.18425121903419495
390047,0.22608613967895508
390048,0.723601222038269
390052,0.36026036739349365
390056,0.4427086412906647
390061,0.5130751729011536
390065,0.19102273881435394
390070,0.4580446779727936
390073,0.2753145396709442
390076,0.1686658263206482
390087,0.3909589946269989
390092,0.335196852684021
390095,0.5655449032783508
390099,0.7214339971542358
390107,0.24099372327327728
390116,0.3762788772583008
390130,0.19847166538238525
390133,0.6182778477668762
390144,0.22442688047885895
390155,0.4151034355163574
390159,0.2919151484966278
390181,0.471323162317276
390183,0.3715738356113434
390214,0.2916403114795685
390222,0.3227333724498749
390230,0.5922855734825134
390235,0.2058190405368805
390237,0.1460489183664322
390242,0.3582357168197632
390256,0.09206585586071014
390259,0.5436323881149292
390261,0.31356462836265564
390268,0.22187162935733795
390271,0.20744992792606354
390274,0.6332025527954102
390276,0.17173780500888824
390279,0.19464433193206787
390283,0.24166353046894073
390285,0.25875324010849
390299,0.44565534591674805
390316,0.42761608958244324
390321,0.5106801986694336
390330,0.26835280656814575
390343,0.45117950439453125
390346,0.3147447407245636
390357,0.6453655362129211
390359,0.4596364498138428
390361,0.5803942680358887
390365,0.4415501058101654
390366,0.30685707926750183
390372,0.7177631258964539
390376,0.2857871949672699
390378,0.36515119671821594
390388,0.377262681722641
390391,0.40218570828437805
390400,0.4255821108818054
390407,0.34672316908836365
390411,0.479662150144577
390419,0.11274756491184235
390423,0.16601866483688354
390437,0.3868560791015625
390445,0.47967493534088135
390449,0.38526687026023865
390455,0.3800863027572632
390465,0.6658254861831665
390491,0.2791985273361206
390492,0.48162737488746643
390494,0.2315826267004013
390495,0.6917276978492737
390497,0.14426681399345398
390504,0.4500759243965149
390508,0.47737395763397217
390510,0.5498263239860535
390512,0.39533907175064087
390524,0.12980866432189941
390531,0.3032097816467285
390558,0.2396983951330185
390561,0.5129939317703247
390564,0.35216623544692993
390569,0.49906986951828003
390574,0.5488674640655518
390575,0.5331178903579712
390587,0.5564858913421631
390620,0.3860763609409332
390621,0.36812788248062134
390633,0.4914211928844452
390634,0.23407062888145447
390638,0.6075918078422546
390639,0.4100468158721924
390642,0.13398787379264832
390647,0.39854326844215393
390648,0.3636951744556427
390663,0.20023314654827118
390686,0.3586233854293823
390688,0.3943202495574951
390690,0.29993319511413574
390691,0.40939363837242126
390696,0.7393187880516052
390703,0.43484070897102356
390711,0.4054037630558014
390722,0.17527075111865997
390736,0.20979425311088562
390747,0.4602634012699127
390752,0.5498015880584717
390760,0.4102832078933716
390774,0.5875439643859863
390777,0.3912099599838257
390781,0.18477439880371094
390793,0.3007164001464844
390838,0.5895129442214966
390847,0.3108539581298828
390851,0.1900949776172638
390854,0.20268945395946503
390858,0.23436899483203888
390864,0.5379741191864014
390871,0.4009834825992584
390905,0.30393272638320923
390908,0.36070215702056885
390910,0.1525997817516327
390917,0.17342886328697205
390919,0.2760216295719147
390920,0.4469064772129059
390922,0.28493550419807434
390928,0.27959147095680237
390929,0.4083027243614197
390953,0.4697287678718567
390955,0.25221163034439087
390959,0.13533377647399902
390962,0.47988754510879517
390971,0.4886153042316437
390972,0.26942506432533264
390990,0.1988408863544464
390994,0.24494649469852448
390997,0.6207875609397888
391015,0.44363316893577576
391034,0.29613250494003296
391038,0.5613889098167419
391043,0.49148839712142944
391048,0.5606403946876526
391049,0.5447611212730408
391056,0.5532832145690918
391060,0.6518304944038391
391072,0.33146417140960693
391073,0.48827922344207764
391077,0.2106645107269287
391086,0.2534560561180115
391092,0.4912862181663513
391096,0.4175080358982086
391118,0.34169724583625793
391123,0.5683651566505432
391136,0.43327662348747253
391137,0.2852121591567993
391145,0.4150030314922333
391162,0.10945335030555725
391164,0.16662465035915375
391168,0.5255784392356873
391172,0.38617023825645447
391184,0.3228300213813782
391188,0.4742037355899811
391198,0.31099003553390503
391207,0.22430162131786346
391208,0.2546866238117218
391209,0.5024994015693665
391230,0.4785136282444
391232,0.5504239201545715
391236,0.4905731678009033
391237,0.2839387357234955
391245,0.5504379868507385
391269,0.39159902930259705
391274,0.370135635137558
391275,0.6060120463371277
391276,0.26388585567474365
391279,0.3346971869468689
391285,0.4397388696670532
391306,0.6657385230064392
391310,0.18542777001857758
391321,0.3563087284564972
391327,0.6049489378929138
391341,0.41940364241600037
391350,0.10328830033540726
391353,0.31376832723617554
391354,0.44559991359710693
391357,0.4436667561531067
391367,0.6573434472084045
391371,0.19814079999923706
391384,0.16029797494411469
391387,0.18488703668117523
391388,0.5554645657539368
391392,0.23380233347415924
391408,0.13262870907783508
391433,0.22841550409793854
391439,0.30318066477775574
391443,0.6864475607872009
391445,0.5125827789306641
391449,0.22002167999744415
391450,0.41833531856536865
391461,0.536401093006134
391469,0.42352885007858276
391486,0.1897120177745819
391487,0.4556947350502014
391500,0.1907212734222412
391501,0.45433151721954346
391505,0.37762367725372314
391516,0.5254266858100891
391517,0.3367137014865875
391522,0.6050490140914917
391539,0.5336669087409973
391543,0.45052263140678406
391546,0.4357949495315552
391552,0.4177715480327606
391555,0.33729416131973267
391564,0.2508653700351715
391565,0.6663917899131775
391570,0.4172685444355011
391586,0.6168859004974365
391587,0.29210513830184937
391588,0.2937375009059906
391590,0.4016217589378357
391613,0.5568909645080566
391614,0.4086598753929138
391617,0.24383503198623657
391623,0.4473690092563629
391635,0.5023747682571411
391653,0.2840573191642761
391661,0.5692464113235474
391670,0.1624748259782791
391682,0.39612314105033875
391713,0.1489167958498001
391717,0.4674180746078491
