SK_ID_CURR,TARGET
438089,0.1264634023027882
438090,0.4549483509829426
438117,0.41232328413101743
438118,0.4152594865758285
438151,0.6818585242797107
438152,0.25219938077609416
438153,0.5730253110201993
438154,0.29182799057078185
438167,0.5257355170354668
438187,0.6622910601596488
438192,0.7281249973590371
438195,0.513423193255875
438196,0.5718920096296525
438220,0.3126988145376118
438223,0.6495770997124584
438229,0.3766772473459097
438256,0.34843798323909475
438258,0.42909433643068723
438260,0.317615358342319
438264,0.18889039632176852
438273,0.3048529310226764
438306,0.7802660692175851
438307,0.3612482450294328
438308,0.20770233229274812
438309,0.2133982040785845
438310,0.6073492520151346
438341,0.7550026732163311
438348,0.11370764725048006
438349,0.29328708193929753
438364,0.10072774368186628
438368,0.5511610511971831
438380,0.5985406940146223
438382,0.33203720562512196
438402,0.34129034011477233
438404,0.6850656801756412
438408,0.7530222830253865
438410,0.6842553052227465
438429,0.32989919538240897
438434,0.37540339218076074
438435,0.36482553782200766
438437,0.5723446688209901
438438,0.5311029946497239
438444,0.5270680531345378
438471,0.25023556583384365
438506,0.33767387849153907
438521,0.44233513565715266
438524,0.6060085560503746
438525,0.707788757498909
438534,0.22296221964685764
438541,0.3018475653354007
438546,0.21716598230808395
438547,0.522833368447003
438564,0.24721129388002652
438568,0.14867350348999575
438570,0.15341872457946137
438578,0.22907491380652845
438582,0.3680891129620766
438587,0.37535107254447225
438604,0.2855153329574066
438620,0.42729668278044863
438621,0.29066330597904005
438624,0.3301392636429614
438634,0.7917728434210671
438644,0.5270554816182107
438645,0.466129161677136
438651,0.41588011429068583
438659,0.3977967917445946
438660,0.20198159876385008
438662,0.2979534750195697
438668,0.15355326248000994
438673,0.37858446492581493
438677,0.3424346251054132
438683,0.8182987854884614
438687,0.6456618085668342
438700,0.5366913960442907
438713,0.6186175073220118
438714,0.2398123089581241
438715,0.2219336593665197
438717,0.1986269747519756
438721,0.7110457020200209
438738,0.46642632933096706
438749,0.1842087940602742
438750,0.2812726209625918
438756,0.4805163402302363
438771,0.312935135111912
438777,0.1809490661568544
438781,0.10732715981706833
438783,0.3701145244607188
438786,0.872683105427598
438792,0.2605342691008087
438802,0.4928041278082171
438808,0.5139152161194368
438814,0.2918944865941496
438829,0.5107000466924206
438846,0.3326801291873255
438851,0.41494202147462467
438856,0.9428022868243033
438858,0.5621084130453207
438861,0.16927248607577863
438862,0.5220864550674281
438876,0.69107304925107
438880,0.2563603229577504
438891,0.43080602044647176
438896,0.5372306467763239
438898,0.6341500663112642
438904,0.223242515562394
438908,0.20734703675888788
438921,0.5690761000899562
438923,0.5588063007128785
438929,0.4599681313984226
438942,0.35184189019464196
438950,0.5722866422229536
438979,0.6941360111339088
438994,0.5279938575947052
438995,0.432681421665212
438996,0.24803105966121725
439002,0.6712704635096071
439013,0.20224833422290608
439015,0.35080087750683553
439017,0.4154334856272507
439029,0.16916284796869538
439047,0.797927491341214
439048,0.4392526101334898
439049,0.7693805441948635
439050,0.4641969066593748
439061,0.6276610492252498
439065,0.6758755542461341
439069,0.6216452700536319
439070,0.751117788307055
439071,0.4067514673457488
439072,0.6577331694972861
439073,0.3710683331794539
439076,0.2632918851685463
439077,0.4276406004886796
439078,0.3538764487537224
439089,0.3343864831429895
439095,0.31022066106186846
439113,0.2672956029881807
439122,0.16406866192012007
439127,0.38240937717647605
439153,0.2997391548617511
439154,0.5640500366192864
439157,0.17738212985541943
439197,0.19972659294067402
439205,0.49122123100441206
439207,0.7220826339826015
439209,0.1472541639482136
439213,0.16275553323661265
439218,0.4663704663861127
439222,0.4527304939434198
439229,0.5482535941030244
439233,0.30247661057107056
439235,0.26934028362103996
439236,0.4001230940624085
439239,0.41006455829764094
439248,0.40448840456435053
439255,0.5244003142780456
439265,0.4462278246917221
439266,0.5331438176298023
439268,0.31336329567617466
439270,0.34498720191980237
439276,0.4995795527905975
439285,0.09400096038592687
439294,0.3295283157515444
439296,0.31485406471507454
439299,0.6788523167988553
439310,0.36178587336813084
439319,0.09954295284718191
439320,0.2665165658982715
439325,0.36233312241699095
439327,0.3622304869538072
439328,0.34889472521407383
439334,0.34067151670162
439335,0.5131713396687138
439339,0.3517338097643862
439343,0.1592161112069879
439353,0.46050429196323306
439356,0.3189030847696852
439374,0.3092783122133999
439391,0.5662704155837922
439400,0.20285208949546343
439405,0.6434848879611644
439413,0.4024439893426165
439448,0.4312658109728602
439451,0.37784505473370006
439455,0.6227912182043378
439468,0.39134457261549194
439472,0.3965368277391417
439473,0.28242348863259614
439477,0.18351164389070757
439483,0.42054784827757985
439484,0.2692756981875875
439501,0.40021393723524057
439505,0.3341898390347555
439512,0.7092387287119292
439515,0.4675288261269882
439525,0.5083542996305471
439535,0.5003610811630952
439539,0.19831695735884913
439548,0.8106882999815168
439549,0.5420469104720714
439550,0.5460365221383459
439551,0.5283828882560528
439558,0.14252368185511793
439562,0.24650412234043229
439566,0.2672061571499058
439571,0.19864518122138758
439587,0.19837783436809947
439591,0.4563709946092196
439595,0.5492869516593983
439611,0.5709135026923496
439614,0.8047325525235897
439618,0.7911021892580614
439620,0.5969277690973358
439626,0.24908948649060805
439633,0.4367847973416243
439657,0.21922893736827884
439660,0.39095312143010624
439661,0.5901273292646316
439666,0.46089844162354404
439673,0.3992963600040743
439675,0.5222990060298354
439705,0.46664193918703134
439707,0.5738522184941554
439720,0.34307246548261566
439727,0.46874922455712775
439733,0.47166160615857394
439736,0.29390819155222164
439737,0.5158305061509803
439746,0.27212388392577713
439755,0.4976837875620923
439763,0.47145318932720526
439765,0.5080554871188846
439766,0.3410927539107538
439768,0.5400982415076074
439774,0.18709123550498613
439779,0.1963643796816587
439781,0.8499415777329707
439784,0.674077486725589
439808,0.35944249263302824
439816,0.3635098923452308
439818,0.08745710145514653
439820,0.2565317030822793
439824,0.2660617350436615
439830,0.5677308151986555
439839,0.2109002951013852
439841,0.7566095326134226
439845,0.2474039197241841
439874,0.19402715164497242
439875,0.1089408906583027
439879,0.33855622252324913
439882,0.3681453871226269
439883,0.3783046613822476
439900,0.2918934593369661
439901,0.2402010142969982
439906,0.4568701751409912
439909,0.5554807373999227
439911,0.5496103117817864
439914,0.24707358255333975
439936,0.6928440929375794
439937,0.48998574422822305
439945,0.1672155506236574
439950,0.38812053475074604
439955,0.6182017526600511
439956,0.4781996096126706
439971,0.4860090255435569
439977,0.5642199623386113
439984,0.756676267033564
439985,0.3102593370128375
439990,0.22710407636748114
439994,0.47831173563455787
440003,0.228949623856911
440030,0.46417521190255895
440042,0.7523662035194292
440048,0.5470258364768796
440054,0.6202686277522742
440073,0.5241376084505959
440074,0.6341088982191448
440080,0.28738564610506406
440082,0.45733780282243036
440085,0.6956085094292935
440088,0.5846289870337099
440091,0.1685753784237899
440100,0.14992120366748596
440103,0.25460037477278197
440113,0.8508740353001178
440119,0.2525633897376429
440127,0.22507007519613645
440130,0.23354243819593715
440131,0.21360920809501543
440135,0.6283803378499455
440139,0.5505834858237915
440147,0.5749513896722177
440156,0.7237958659468102
440158,0.35790083808561357
440162,0.441460394606649
440163,0.6887480456911338
440176,0.2954257074065394
440181,0.07135543294018223
440191,0.23187526735223418
440192,0.4527741403156858
440215,0.2264211685218457
440219,0.6108166544038096
440222,0.38606932036620045
440238,0.2228613173995139
440239,0.14970590131691397
440244,0.23523584135361014
440245,0.26395117212504904
440252,0.4176444128952016
440266,0.4230754598147124
440267,0.5266347177553847
440281,0.5992237447700417
440283,0.37561153307219775
440292,0.39803932932680025
440307,0.314615500015306
440309,0.2533163777500684
440313,0.5225969464247733
440315,0.4620720956056159
440320,0.49588240605213396
440332,0.16473563673636923
440336,0.4579922093200269
440338,0.46192355098036053
440342,0.5497568122166478
440350,0.5542095524376774
440352,0.3800938714021342
440356,0.13371824562828843
440359,0.274158495250573
440384,0.24859524890173573
440395,0.32038707078548534
440396,0.3470988801261513
440397,0.5201116641774324
440401,0.18678714811817335
440408,0.4904109948035956
440411,0.554371497729991
440425,0.20632697622902713
440439,0.31738153467293706
440451,0.7542144490152471
440460,0.7322869562107058
440463,0.4692850667042164
440473,0.24176030853028188
440479,0.22091002854380037
440497,0.5447984216162955
440506,0.20328704992834362
440509,0.3681530681701652
440518,0.16502640489400372
440528,0.5695307960612246
440536,0.6549375186691867
440543,0.6164085450887152
440561,0.23293321009122278
440562,0.5962404474258391
440566,0.42219089672276144
440572,0.7677865466860052
440574,0.7379304986585833
440585,0.5923989710106958
440592,0.4201654782875825
440601,0.7212688299986381
440606,0.5398019986856735
440632,0.5171097499418076
440643,0.3906850065581005
440653,0.15033582925397132
440669,0.17136206284116653
440682,0.31247265754505743
440691,0.17676527615552345
440701,0.11878592459843511
440706,0.3899550974532333
440708,0.3838422041081002
440714,0.8516579083909557
440721,0.733764234185331
440723,0.7975673410157385
440750,0.21127498754401866
440759,0.7896191989746317
440773,0.4012177622791152
440792,0.8269979420931153
440793,0.029302930731764883
440798,0.8018060057096464
440804,0.5113459810264155
440819,0.36699382631067007
440827,0.6939035626419895
440851,0.5758696884158814
440861,0.2650593477017027
440862,0.4611688342664742
440868,0.27040850142466255
440874,0.43186876230870563
440877,0.7087035004467466
440883,0.32104720899031436
440884,0.6763818601434108
440886,0.1408427055440828
440900,0.6690614979413849
440902,0.16943934041435954
440904,0.6120301685951784
440910,0.6090836227218611
440913,0.35443281787204095
440915,0.7644103159102547
440923,0.36358693643599627
440924,0.1622862035995644
440927,0.2381190137120226
440936,0.3396837458923595
440968,0.34911908004073505
440973,0.3956749736575448
440975,0.24669335200562012
440979,0.43367547203522394
440986,0.7786540034483493
440987,0.16828464662072734
440995,0.3416457975264374
440998,0.27232884763566273
441000,0.20513317515863863
441004,0.47275473757743763
441007,0.646741716645554
441014,0.671837525849855
441026,0.5430352963603947
441032,0.6612508860861052
441042,0.18773448789995847
441051,0.728294497157821
441060,0.20646997742856854
441061,0.334660977089446
441081,0.46997623803056576
441082,0.3159745011519037
441085,0.3316791632489165
441087,0.20816093574352795
441089,0.21963154580184865
441091,0.22073198834663882
441095,0.4415540896082019
441114,0.4804645508897464
441128,0.6310520296794008
441138,0.551949788074608
441154,0.34994827010609314
441156,0.5630939493032384
441157,0.7494261642295704
441175,0.46572793853724315
441183,0.7277933142983002
441189,0.21950241659504516
441207,0.19657891151469906
441209,0.7020590686328895
441217,0.543397029097566
441228,0.24042676958791867
441229,0.29680870419352956
441239,0.33112697517381967
441244,0.29694376822529933
441256,0.3964910645372037
441275,0.6713065858452546
441278,0.2656637341384097
441284,0.0690059345315838
441288,0.4557851422157458
441293,0.7247864121039747
441294,0.8440506601869437
441297,0.8534014873968282
441298,0.2531411384588087
441304,0.1713147487749261
441316,0.16001196086488373
441318,0.31178482120993883
441351,0.6902074218646754
441354,0.6994992859401244
441363,0.47695253260601633
441373,0.7142347008626997
441375,0.14382010053601266
441382,0.28738697656274537
441385,0.29658585359695105
441388,0.49360878013337794
441392,0.5495440215208147
441402,0.722019122380468
441413,0.6562211110795
441417,0.8383205940339019
441427,0.46691688248477936
441437,0.4928890456703713
441453,0.5728559812463226
441458,0.5038224340506174
441459,0.31989183429729234
441463,0.09081410605632155
441466,0.3403551482335926
441475,0.28537915584293855
441479,0.3012612887454013
441497,0.3261330999648559
441501,0.6057238842614985
441509,0.2958509183899545
441513,0.49038285560057265
441546,0.4164719325630294
441547,0.16740947251428026
441563,0.7158384063660245
441565,0.25891155109535885
441567,0.3762097727981849
441576,0.6491013531333711
441577,0.4911415639226634
441578,0.5052613553870884
441597,0.40949786036296754
441607,0.36363913830080274
441609,0.21096574805555188
441611,0.32439171900008434
441613,0.542760239780809
441622,0.38503041778721375
441637,0.6344648897837224
441638,0.29472084241466484
441652,0.39185499091987036
441660,0.5732638184199145
441667,0.5405377459879971
441671,0.469465829955715
441672,0.17801045190824105
441675,0.47314338913746273
441679,0.14926361293876864
441700,0.24508852621366417
441701,0.44335628620089623
441711,0.15236593871465287
441725,0.35178699533527896
441732,0.36422408440678816
441741,0.37731366441277997
441743,0.32068800657538193
441761,0.11851458157037051
441763,0.18817632492233
441766,0.13640102692213385
441778,0.5180586233950109
441780,0.29994521099944393
441782,0.38353591404785
441785,0.4660176329461777
441796,0.14789766366771656
441808,0.5534809600008014
441809,0.5793704548414865
441811,0.4131632625314189
441825,0.31366016405468927
441828,0.529478744321045
441835,0.7079922617493845
441860,0.22663929891797388
441865,0.41550057923596545
441871,0.37746432991148055
441874,0.22310454784673128
441876,0.3226909069821119
441885,0.1973669840623689
441896,0.5959991043845028
441908,0.27565275533924505
441913,0.28674518143820615
441921,0.7364707702970199
441926,0.1991392033011357
441936,0.5130256868935533
441941,0.4411186588868118
441947,0.23795494694086794
441957,0.5913978287434831
441961,0.1807931107757202
441969,0.24842137863368702
441979,0.6685102291563616
441986,0.54008221902503
441987,0.15821219990710675
441996,0.6775039711089923
441997,0.15085602863930803
